test_case_id,category,test_case_name,description,precondition,test_steps,expected_result,priority,automation_tool,status
TC-LOAD-536,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 16 (632 VUs, SLA < 830ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #16.",Target API online and test data initialized.,"1. Spawn 632 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #16 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 830ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-537,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 17 (634 VUs, SLA < 835ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #17.",Target API online and test data initialized.,"1. Spawn 634 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #17 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 835ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-538,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 18 (636 VUs, SLA < 840ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #18.",Target API online and test data initialized.,"1. Spawn 636 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #18 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 840ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-539,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 19 (638 VUs, SLA < 845ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #19.",Target API online and test data initialized.,"1. Spawn 638 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #19 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 845ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-540,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 20 (640 VUs, SLA < 850ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #20.",Target API online and test data initialized.,"1. Spawn 640 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #20 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 850ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-541,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 21 (642 VUs, SLA < 855ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #21.",Target API online and test data initialized.,"1. Spawn 642 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #21 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 855ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-542,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 22 (644 VUs, SLA < 860ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #22.",Target API online and test data initialized.,"1. Spawn 644 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #22 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 860ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-543,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 23 (646 VUs, SLA < 865ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #23.",Target API online and test data initialized.,"1. Spawn 646 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #23 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 865ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-544,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 24 (648 VUs, SLA < 870ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #24.",Target API online and test data initialized.,"1. Spawn 648 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #24 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 870ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-545,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 25 (650 VUs, SLA < 875ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #25.",Target API online and test data initialized.,"1. Spawn 650 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #25 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 875ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-546,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 26 (652 VUs, SLA < 880ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #26.",Target API online and test data initialized.,"1. Spawn 652 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #26 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 880ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-547,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 27 (654 VUs, SLA < 885ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #27.",Target API online and test data initialized.,"1. Spawn 654 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #27 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 885ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-548,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 28 (656 VUs, SLA < 890ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #28.",Target API online and test data initialized.,"1. Spawn 656 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #28 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 890ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-549,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 29 (658 VUs, SLA < 895ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #29.",Target API online and test data initialized.,"1. Spawn 658 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #29 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 895ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-550,LOAD / PERFORMANCE: Flash Impulse Spike Testing,"Flash Impulse Spike Testing - Scenario 30 (660 VUs, SLA < 900ms)","Evaluate system response, throughput, and stability under flash impulse spike testing profile variation #30.",Target API online and test data initialized.,"1. Spawn 660 virtual users with 1s ramp-up
2. Execute POST /predict/prognosis with clinical risk vector #30 for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 900ms, Error rate <= 1.5%, Expected status 200.",P2,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-551,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 01 (77 VUs, SLA < 305ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #01.",Target API online and test data initialized.,"1. Spawn 77 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_01&limit=50 (Query profile #01) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 305ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-552,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 02 (79 VUs, SLA < 310ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #02.",Target API online and test data initialized.,"1. Spawn 79 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_02&limit=50 (Query profile #02) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 310ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-553,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 03 (81 VUs, SLA < 315ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #03.",Target API online and test data initialized.,"1. Spawn 81 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_03&limit=50 (Query profile #03) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 315ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-554,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 04 (83 VUs, SLA < 320ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #04.",Target API online and test data initialized.,"1. Spawn 83 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_04&limit=50 (Query profile #04) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 320ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-555,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 05 (85 VUs, SLA < 325ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #05.",Target API online and test data initialized.,"1. Spawn 85 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_05&limit=50 (Query profile #05) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 325ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-556,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 06 (87 VUs, SLA < 330ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #06.",Target API online and test data initialized.,"1. Spawn 87 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_06&limit=50 (Query profile #06) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 330ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-557,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 07 (89 VUs, SLA < 335ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #07.",Target API online and test data initialized.,"1. Spawn 89 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_07&limit=50 (Query profile #07) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 335ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-558,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 08 (91 VUs, SLA < 340ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #08.",Target API online and test data initialized.,"1. Spawn 91 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_08&limit=50 (Query profile #08) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 340ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-559,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 09 (93 VUs, SLA < 345ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #09.",Target API online and test data initialized.,"1. Spawn 93 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_09&limit=50 (Query profile #09) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 345ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-560,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 10 (95 VUs, SLA < 350ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #10.",Target API online and test data initialized.,"1. Spawn 95 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_10&limit=50 (Query profile #10) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 350ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-561,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 11 (97 VUs, SLA < 355ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #11.",Target API online and test data initialized.,"1. Spawn 97 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_11&limit=50 (Query profile #11) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 355ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-562,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 12 (99 VUs, SLA < 360ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #12.",Target API online and test data initialized.,"1. Spawn 99 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_12&limit=50 (Query profile #12) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 360ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-563,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 13 (101 VUs, SLA < 365ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #13.",Target API online and test data initialized.,"1. Spawn 101 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_13&limit=50 (Query profile #13) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 365ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-564,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 14 (103 VUs, SLA < 370ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #14.",Target API online and test data initialized.,"1. Spawn 103 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_14&limit=50 (Query profile #14) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 370ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-565,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 15 (105 VUs, SLA < 375ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #15.",Target API online and test data initialized.,"1. Spawn 105 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_15&limit=50 (Query profile #15) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 375ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-566,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 16 (107 VUs, SLA < 380ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #16.",Target API online and test data initialized.,"1. Spawn 107 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_16&limit=50 (Query profile #16) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 380ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-567,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 17 (109 VUs, SLA < 385ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #17.",Target API online and test data initialized.,"1. Spawn 109 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_17&limit=50 (Query profile #17) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 385ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-568,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 18 (111 VUs, SLA < 390ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #18.",Target API online and test data initialized.,"1. Spawn 111 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_18&limit=50 (Query profile #18) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 390ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-569,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 19 (113 VUs, SLA < 395ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #19.",Target API online and test data initialized.,"1. Spawn 113 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_19&limit=50 (Query profile #19) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 395ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-570,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 20 (115 VUs, SLA < 400ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #20.",Target API online and test data initialized.,"1. Spawn 115 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_20&limit=50 (Query profile #20) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 400ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-571,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 21 (117 VUs, SLA < 405ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #21.",Target API online and test data initialized.,"1. Spawn 117 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_21&limit=50 (Query profile #21) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 405ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-572,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 22 (119 VUs, SLA < 410ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #22.",Target API online and test data initialized.,"1. Spawn 119 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_22&limit=50 (Query profile #22) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 410ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-573,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 23 (121 VUs, SLA < 415ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #23.",Target API online and test data initialized.,"1. Spawn 121 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_23&limit=50 (Query profile #23) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 415ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-574,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 24 (123 VUs, SLA < 420ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #24.",Target API online and test data initialized.,"1. Spawn 123 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_24&limit=50 (Query profile #24) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 420ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-575,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 25 (125 VUs, SLA < 425ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #25.",Target API online and test data initialized.,"1. Spawn 125 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_25&limit=50 (Query profile #25) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 425ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-576,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 26 (127 VUs, SLA < 430ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #26.",Target API online and test data initialized.,"1. Spawn 127 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_26&limit=50 (Query profile #26) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 430ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-577,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 27 (129 VUs, SLA < 435ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #27.",Target API online and test data initialized.,"1. Spawn 129 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_27&limit=50 (Query profile #27) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 435ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-578,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 28 (131 VUs, SLA < 440ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #28.",Target API online and test data initialized.,"1. Spawn 131 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_28&limit=50 (Query profile #28) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 440ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-579,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 29 (133 VUs, SLA < 445ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #29.",Target API online and test data initialized.,"1. Spawn 133 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_29&limit=50 (Query profile #29) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 445ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-580,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 30 (135 VUs, SLA < 450ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #30.",Target API online and test data initialized.,"1. Spawn 135 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_30&limit=50 (Query profile #30) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 450ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-581,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 31 (137 VUs, SLA < 455ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #31.",Target API online and test data initialized.,"1. Spawn 137 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_31&limit=50 (Query profile #31) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 455ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-582,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 32 (139 VUs, SLA < 460ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #32.",Target API online and test data initialized.,"1. Spawn 139 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_32&limit=50 (Query profile #32) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 460ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-583,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 33 (141 VUs, SLA < 465ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #33.",Target API online and test data initialized.,"1. Spawn 141 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_33&limit=50 (Query profile #33) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 465ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-584,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 34 (143 VUs, SLA < 470ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #34.",Target API online and test data initialized.,"1. Spawn 143 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_34&limit=50 (Query profile #34) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 470ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-585,LOAD / PERFORMANCE: Fault Inundation & Error Injection,"Fault Inundation & Error Injection - Scenario 35 (145 VUs, SLA < 475ms)","Evaluate system response, throughput, and stability under fault inundation & error injection profile variation #35.",Target API online and test data initialized.,"1. Spawn 145 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_35&limit=50 (Query profile #35) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 475ms, Error rate <= 5.0%, Expected status 400.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-586,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 01 (42 VUs, SLA < 185ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #01.",Target API online and test data initialized.,"1. Spawn 42 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_01&limit=50 (Query profile #01) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 185ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-587,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 02 (44 VUs, SLA < 190ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #02.",Target API online and test data initialized.,"1. Spawn 44 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_02&limit=50 (Query profile #02) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 190ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-588,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 03 (46 VUs, SLA < 195ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #03.",Target API online and test data initialized.,"1. Spawn 46 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_03&limit=50 (Query profile #03) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 195ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-589,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 04 (48 VUs, SLA < 200ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #04.",Target API online and test data initialized.,"1. Spawn 48 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_04&limit=50 (Query profile #04) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 200ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
